Ware_house_ID,actual_breakdown_risk,predicted_breakdown_risk,prob_not_high_risk,prob_high_risk
WH_105996,High Risk,High Risk,0.4948613525478726,0.5051386474521274
WH_106002,High Risk,High Risk,0.4925871463914515,0.5074128536085485
WH_106007,Not High Risk,High Risk,0.495590144070853,0.504409855929147
WH_106022,High Risk,High Risk,0.49499351236478023,0.5050064876352197
WH_106032,Not High Risk,Not High Risk,0.5868584501528196,0.4131415498471804
WH_106034,Not High Risk,Not High Risk,0.5007644924112002,0.49923550758879975
WH_106039,Not High Risk,Not High Risk,0.5001738486603832,0.49982615133961683
WH_106040,Not High Risk,Not High Risk,0.5226873117102331,0.47731268828976703
WH_106043,Not High Risk,High Risk,0.498526724081101,0.501473275918899
WH_106054,High Risk,Not High Risk,0.5027439496883102,0.4972560503116899
WH_106058,High Risk,High Risk,0.4981115323303865,0.5018884676696135
WH_106081,High Risk,Not High Risk,0.500897036323691,0.4991029636763091
WH_106083,Not High Risk,Not High Risk,0.5011501588615916,0.49884984113840836
WH_106086,Not High Risk,Not High Risk,0.5105124062078972,0.48948759379210277
WH_106091,High Risk,High Risk,0.49893319930843216,0.5010668006915678
WH_106095,Not High Risk,High Risk,0.4985993866026763,0.5014006133973237
WH_106097,High Risk,High Risk,0.49426183015587166,0.5057381698441283
WH_106103,Not High Risk,Not High Risk,0.5016701500121912,0.49832984998780894
WH_106106,High Risk,High Risk,0.4980010023669326,0.5019989976330673
WH_106109,High Risk,High Risk,0.4984637645902667,0.5015362354097334
WH_106128,Not High Risk,Not High Risk,0.5133755124976821,0.4866244875023178
WH_106138,Not High Risk,High Risk,0.4971307275822918,0.5028692724177082
WH_106139,High Risk,High Risk,0.49583416098387895,0.5041658390161211
WH_106140,High Risk,Not High Risk,0.5004962181920407,0.4995037818079593
WH_106141,Not High Risk,Not High Risk,0.5185433749339599,0.48145662506604014
WH_106150,High Risk,Not High Risk,0.5045916435585717,0.4954083564414282
WH_106161,High Risk,Not High Risk,0.5100648676423062,0.4899351323576937
WH_106168,High Risk,Not High Risk,0.5014626577119676,0.4985373422880323
WH_106186,Not High Risk,High Risk,0.49707063312090805,0.502929366879092
WH_106194,High Risk,Not High Risk,0.5147382659002171,0.4852617340997829
WH_106197,High Risk,High Risk,0.49466155403936235,0.5053384459606377
WH_106200,Not High Risk,Not High Risk,0.5947963399452905,0.40520366005470954
WH_106203,High Risk,High Risk,0.4952395138037405,0.5047604861962595
WH_106208,Not High Risk,High Risk,0.499549923779076,0.500450076220924
WH_106218,Not High Risk,Not High Risk,0.5003176310064351,0.49968236899356494
WH_106221,Not High Risk,High Risk,0.49817337183040816,0.5018266281695918
WH_106223,High Risk,High Risk,0.49422740114989344,0.5057725988501065
WH_106227,Not High Risk,High Risk,0.4949492884401368,0.5050507115598633
WH_106240,Not High Risk,High Risk,0.49379112484510185,0.5062088751548982
WH_106244,High Risk,High Risk,0.49789240790720424,0.5021075920927958
WH_106245,Not High Risk,Not High Risk,0.5980406985697855,0.4019593014302146
WH_106246,Not High Risk,Not High Risk,0.5195079077225414,0.48049209227745865
WH_106249,High Risk,High Risk,0.4977797162369531,0.5022202837630468
WH_106257,High Risk,High Risk,0.4966932098800389,0.503306790119961
WH_106259,Not High Risk,High Risk,0.49908895005482484,0.5009110499451751
WH_106266,High Risk,Not High Risk,0.502427021439262,0.497572978560738
WH_106268,High Risk,Not High Risk,0.5000765163343793,0.4999234836656206
WH_106269,High Risk,High Risk,0.49473542435315565,0.5052645756468445
WH_106278,Not High Risk,Not High Risk,0.6030155428110356,0.3969844571889643
WH_106287,Not High Risk,High Risk,0.49563044224045527,0.5043695577595447
WH_106289,Not High Risk,Not High Risk,0.5071829250258801,0.49281707497411986
WH_106292,High Risk,High Risk,0.49368987372560663,0.5063101262743934
WH_106297,High Risk,High Risk,0.49664055790601325,0.5033594420939868
WH_106299,High Risk,High Risk,0.49626028670462297,0.503739713295377
WH_106307,Not High Risk,High Risk,0.4975696842882639,0.5024303157117361
WH_106321,Not High Risk,High Risk,0.49855452402205175,0.5014454759779482
WH_106324,Not High Risk,High Risk,0.4974348030597586,0.5025651969402414
WH_106327,High Risk,High Risk,0.4978424531314159,0.502157546868584
WH_106332,High Risk,High Risk,0.49760947762901986,0.5023905223709801
WH_106337,High Risk,Not High Risk,0.5031888395519757,0.4968111604480242
WH_106350,Not High Risk,Not High Risk,0.5163562656757916,0.4836437343242084
WH_106354,High Risk,High Risk,0.4946866487254083,0.5053133512745918
WH_106356,Not High Risk,Not High Risk,0.5013280506939921,0.4986719493060079
WH_106358,Not High Risk,High Risk,0.49452524178416635,0.5054747582158335
WH_106360,High Risk,High Risk,0.49468913920680924,0.5053108607931908
WH_106365,High Risk,Not High Risk,0.5009066107723359,0.4990933892276641
WH_106367,Not High Risk,High Risk,0.4982630941122733,0.5017369058877268
WH_106369,Not High Risk,Not High Risk,0.5075107338147704,0.49248926618522954
WH_106375,Not High Risk,High Risk,0.495842119910283,0.5041578800897171
WH_106378,Not High Risk,High Risk,0.49514099699681263,0.5048590030031874
WH_106379,High Risk,High Risk,0.49823061885675557,0.5017693811432443
WH_106387,High Risk,High Risk,0.49772228335541163,0.5022777166445883
WH_106389,Not High Risk,High Risk,0.49626563364867543,0.5037343663513246
WH_106390,High Risk,High Risk,0.49774146871297437,0.5022585312870257
WH_106394,Not High Risk,Not High Risk,0.6665894895434673,0.33341051045653264
WH_106397,High Risk,High Risk,0.49480445754564334,0.5051955424543567
WH_106405,Not High Risk,High Risk,0.49722775047482465,0.5027722495251754
WH_106406,High Risk,Not High Risk,0.5012525652347676,0.4987474347652324
WH_106408,Not High Risk,Not High Risk,0.5213045226262065,0.4786954773737935
WH_106424,High Risk,High Risk,0.49849399720730253,0.5015060027926975
WH_106425,Not High Risk,High Risk,0.4962682823281744,0.5037317176718256
WH_106434,Not High Risk,Not High Risk,0.5026133456551247,0.4973866543448753
WH_106443,Not High Risk,Not High Risk,0.5050439942513133,0.49495600574868664
WH_106444,High Risk,High Risk,0.4933691817207392,0.5066308182792607
WH_106451,Not High Risk,Not High Risk,0.6645678103152826,0.33543218968471744
WH_106456,Not High Risk,High Risk,0.49739764666277514,0.5026023533372249
WH_106457,Not High Risk,High Risk,0.49700557473722856,0.5029944252627715
WH_106465,High Risk,High Risk,0.49654933903306814,0.5034506609669318
WH_106470,Not High Risk,Not High Risk,0.5114341339195819,0.4885658660804181
WH_106472,High Risk,Not High Risk,0.5027138910054302,0.49728610899456993
WH_106477,High Risk,High Risk,0.4981115323303865,0.5018884676696135
WH_106483,High Risk,High Risk,0.49882854040215,0.50117145959785
WH_106490,High Risk,High Risk,0.4980081920775461,0.5019918079224539
WH_106491,Not High Risk,High Risk,0.49764562308878335,0.5023543769112166
WH_106494,Not High Risk,High Risk,0.496841049458991,0.503158950541009
WH_106496,High Risk,High Risk,0.4950113120228867,0.5049886879771133
WH_106499,High Risk,High Risk,0.4922321662735123,0.5077678337264877
WH_106500,Not High Risk,High Risk,0.4961324428788539,0.5038675571211461
WH_106504,Not High Risk,Not High Risk,0.5068484520881945,0.49315154791180554
WH_106516,High Risk,High Risk,0.49413181736454714,0.5058681826354529
WH_106522,High Risk,High Risk,0.49901293434139515,0.5009870656586048
WH_106523,High Risk,High Risk,0.4999778333048514,0.5000221666951487
WH_106526,High Risk,High Risk,0.4941944916803351,0.505805508319665
WH_106527,High Risk,High Risk,0.4983502036569524,0.5016497963430477
WH_106529,High Risk,High Risk,0.4940285311747833,0.5059714688252167
WH_106540,Not High Risk,Not High Risk,0.6648289686218348,0.3351710313781651
WH_106544,High Risk,Not High Risk,0.502358368967912,0.49764163103208797
WH_106550,High Risk,High Risk,0.496226070871946,0.503773929128054
WH_106551,High Risk,High Risk,0.4921883343936199,0.5078116656063801
WH_106557,Not High Risk,High Risk,0.49899250170822457,0.5010074982917755
WH_106566,Not High Risk,Not High Risk,0.5016061970592395,0.4983938029407605
WH_106591,Not High Risk,High Risk,0.495730967025715,0.5042690329742849
WH_106597,High Risk,High Risk,0.49940362563402035,0.5005963743659797
WH_106607,High Risk,High Risk,0.4962782691440344,0.5037217308559656
WH_106608,High Risk,Not High Risk,0.516475697221003,0.48352430277899705
WH_106614,High Risk,Not High Risk,0.5000874027157594,0.4999125972842407
WH_106622,High Risk,High Risk,0.4953388738826886,0.5046611261173114
WH_106625,High Risk,High Risk,0.49974347548046194,0.5002565245195381
WH_106642,High Risk,High Risk,0.49594846926567665,0.5040515307343233
WH_106645,High Risk,High Risk,0.49687747093816625,0.5031225290618337
WH_106646,High Risk,High Risk,0.4960211160836324,0.5039788839163676
WH_106647,Not High Risk,High Risk,0.49670143438021713,0.5032985656197829
WH_106656,Not High Risk,High Risk,0.4949005543872473,0.5050994456127528
WH_106661,High Risk,High Risk,0.4957695606626699,0.50423043933733
WH_106664,Not High Risk,High Risk,0.49717059585201856,0.5028294041479814
WH_106665,Not High Risk,Not High Risk,0.5827933121083019,0.4172066878916981
WH_106675,Not High Risk,Not High Risk,0.5086910883896111,0.4913089116103889
WH_106683,Not High Risk,High Risk,0.4969612550529585,0.5030387449470415
WH_106689,Not High Risk,High Risk,0.4983150164914341,0.5016849835085659
WH_106698,High Risk,High Risk,0.49641234455152855,0.5035876554484714
WH_106701,High Risk,High Risk,0.4906807070842104,0.5093192929157897
WH_106704,Not High Risk,Not High Risk,0.5859036560804037,0.41409634391959627
WH_106707,High Risk,Not High Risk,0.514256779828485,0.485743220171515
WH_106714,High Risk,High Risk,0.49287456672713675,0.5071254332728632
WH_106717,Not High Risk,Not High Risk,0.5823512648445686,0.41764873515543144
WH_106725,Not High Risk,Not High Risk,0.500997847324558,0.499002152675442
WH_106726,Not High Risk,High Risk,0.4980877599890055,0.5019122400109945
WH_106727,Not High Risk,Not High Risk,0.5081897132545555,0.4918102867454445
WH_106728,Not High Risk,High Risk,0.49884534109365486,0.5011546589063451
WH_106740,Not High Risk,High Risk,0.4976619133355987,0.5023380866644013
WH_106750,Not High Risk,Not High Risk,0.512412090418005,0.487587909581995
WH_106755,High Risk,High Risk,0.4966829281335119,0.5033170718664881
WH_106757,High Risk,High Risk,0.4960979399984727,0.5039020600015274
WH_106758,Not High Risk,Not High Risk,0.5001965952828756,0.49980340471712437
WH_106760,High Risk,High Risk,0.497155729406934,0.5028442705930661
WH_106767,Not High Risk,High Risk,0.49440232479345664,0.5055976752065433
WH_106771,High Risk,High Risk,0.49467198760785425,0.5053280123921458
WH_106776,High Risk,Not High Risk,0.500207081196404,0.49979291880359594
WH_106779,High Risk,High Risk,0.4987502606949522,0.5012497393050478
WH_106793,High Risk,High Risk,0.49266246086688703,0.507337539133113
WH_106800,Not High Risk,Not High Risk,0.5032893190547181,0.496710680945282
WH_106813,Not High Risk,High Risk,0.49595377972792093,0.5040462202720791
WH_106818,High Risk,High Risk,0.4961905064719367,0.5038094935280633
WH_106822,Not High Risk,Not High Risk,0.5106095765742372,0.4893904234257628
WH_106824,High Risk,Not High Risk,0.5005660880525238,0.49943391194747633
WH_106828,High Risk,High Risk,0.49708913237406255,0.5029108676259374
WH_106835,High Risk,Not High Risk,0.5001606621120732,0.49983933788792684
WH_106843,Not High Risk,High Risk,0.49761995358177785,0.5023800464182221
WH_106848,Not High Risk,High Risk,0.4998252004578764,0.5001747995421236
WH_106849,High Risk,High Risk,0.49908602746126823,0.5009139725387318
WH_106853,Not High Risk,Not High Risk,0.5041970237479886,0.4958029762520115
WH_106857,High Risk,High Risk,0.49871704362614844,0.5012829563738516
WH_106859,High Risk,High Risk,0.4942484962560159,0.505751503743984
WH_106861,Not High Risk,Not High Risk,0.5074900802053484,0.4925099197946516
WH_106863,Not High Risk,High Risk,0.49543741977042477,0.5045625802295752
WH_106866,Not High Risk,High Risk,0.48828072714905707,0.5117192728509429
WH_106875,Not High Risk,High Risk,0.4989951662087707,0.5010048337912293
WH_106881,High Risk,High Risk,0.4983041731746,0.5016958268253999
WH_106883,High Risk,High Risk,0.49472587040362526,0.5052741295963747
WH_106885,Not High Risk,Not High Risk,0.6005790251580178,0.39942097484198225
WH_106898,Not High Risk,Not High Risk,0.5947492377179819,0.40525076228201795
WH_106900,Not High Risk,High Risk,0.4959325173892894,0.5040674826107107
WH_106904,High Risk,High Risk,0.4957600233666741,0.5042399766333259
WH_106909,High Risk,High Risk,0.49710253046702957,0.5028974695329704
WH_106910,Not High Risk,High Risk,0.4963719522925104,0.5036280477074896
WH_106911,High Risk,High Risk,0.4993897136288302,0.5006102863711697
WH_106914,High Risk,High Risk,0.498981315218199,0.501018684781801
WH_106921,High Risk,Not High Risk,0.5016418503362666,0.4983581496637334
WH_106928,High Risk,High Risk,0.4999342756313652,0.5000657243686347
WH_106935,High Risk,High Risk,0.49502003026528013,0.5049799697347199
WH_106936,Not High Risk,High Risk,0.4965987706680769,0.5034012293319231
WH_106939,High Risk,High Risk,0.49812921752491324,0.5018707824750868
WH_106945,Not High Risk,High Risk,0.49793186751385476,0.5020681324861452
WH_106946,High Risk,High Risk,0.4969524013734056,0.5030475986265944
WH_106990,Not High Risk,Not High Risk,0.5057047854002,0.4942952145998
WH_106993,High Risk,Not High Risk,0.5068783283815528,0.4931216716184473
WH_106995,High Risk,High Risk,0.4987029507781902,0.5012970492218098
WH_107000,High Risk,Not High Risk,0.502105169906087,0.4978948300939129
WH_107010,High Risk,Not High Risk,0.5138076160621848,0.4861923839378152
WH_107014,Not High Risk,Not High Risk,0.5056806548368241,0.4943193451631758
WH_107015,High Risk,High Risk,0.49770424792917295,0.502295752070827
WH_107017,High Risk,High Risk,0.4985771634258062,0.5014228365741938
WH_107021,High Risk,Not High Risk,0.5012758124674284,0.49872418753257164
WH_107026,Not High Risk,High Risk,0.49740071377807676,0.5025992862219233
WH_107029,High Risk,High Risk,0.4955017941121547,0.5044982058878453
WH_107033,Not High Risk,Not High Risk,0.5035351754118231,0.49646482458817687
WH_107040,Not High Risk,High Risk,0.4963931516037379,0.503606848396262
WH_107043,High Risk,High Risk,0.4984603611046671,0.5015396388953329
WH_107046,High Risk,High Risk,0.4931684362009297,0.5068315637990704
WH_107054,High Risk,High Risk,0.4952963759509385,0.5047036240490615
WH_107055,High Risk,High Risk,0.49539497461857196,0.504605025381428
WH_107056,Not High Risk,Not High Risk,0.5165869460853687,0.48341305391463124
WH_107058,High Risk,Not High Risk,0.5017273236594166,0.49827267634058336
WH_107059,Not High Risk,Not High Risk,0.5007636749588231,0.4992363250411768
WH_107060,Not High Risk,High Risk,0.49865354847939974,0.5013464515206002
WH_107065,High Risk,Not High Risk,0.5011298212983593,0.4988701787016407
WH_107071,Not High Risk,Not High Risk,0.5954518839650339,0.4045481160349661
WH_107076,High Risk,High Risk,0.49739701936596936,0.5026029806340306
WH_107086,High Risk,Not High Risk,0.5015994164323556,0.4984005835676444
WH_107096,High Risk,High Risk,0.49788479836699917,0.5021152016330009
WH_107101,Not High Risk,High Risk,0.4936432135803997,0.5063567864196002
WH_107102,Not High Risk,Not High Risk,0.5150527795544306,0.4849472204455694
WH_107104,High Risk,Not High Risk,0.5034553562083004,0.4965446437916995
WH_107105,Not High Risk,Not High Risk,0.5001297380299211,0.49987026197007894
WH_107108,Not High Risk,Not High Risk,0.5934449318972749,0.4065550681027251
WH_107124,High Risk,High Risk,0.4975187964326787,0.5024812035673212
WH_107131,High Risk,Not High Risk,0.5002540276620183,0.4997459723379818
WH_107137,High Risk,High Risk,0.4995219269544558,0.5004780730455441
WH_107142,Not High Risk,Not High Risk,0.5147115711761272,0.48528842882387274
WH_107143,Not High Risk,High Risk,0.4971443991578853,0.5028556008421148
WH_107144,High Risk,High Risk,0.4998926644714454,0.5001073355285546
WH_107145,Not High Risk,High Risk,0.494061980262482,0.505938019737518
WH_107147,Not High Risk,Not High Risk,0.5103428803447709,0.48965711965522907
WH_107154,Not High Risk,Not High Risk,0.5011395171298977,0.49886048287010226
WH_107170,Not High Risk,Not High Risk,0.507528675886659,0.492471324113341
WH_107173,Not High Risk,Not High Risk,0.6051620092769308,0.39483799072306935
WH_107174,High Risk,High Risk,0.49767904816693836,0.5023209518330617
WH_107176,High Risk,High Risk,0.49302308220381946,0.5069769177961806
WH_107183,High Risk,High Risk,0.4973457290753046,0.5026542709246954
WH_107185,Not High Risk,High Risk,0.4946270263973637,0.5053729736026362
WH_107186,High Risk,Not High Risk,0.5041337224984959,0.4958662775015042
WH_107195,High Risk,High Risk,0.49876752942815783,0.5012324705718422
WH_107196,Not High Risk,Not High Risk,0.516176078606265,0.483823921393735
WH_107197,Not High Risk,Not High Risk,0.5010144153456384,0.4989855846543616
WH_107202,Not High Risk,High Risk,0.4945699126154514,0.5054300873845486
WH_107216,Not High Risk,High Risk,0.49733391409863376,0.5026660859013663
WH_107220,High Risk,High Risk,0.4959885492693821,0.5040114507306179
WH_107222,High Risk,High Risk,0.4991948115058057,0.5008051884941943
WH_107223,Not High Risk,Not High Risk,0.5064006000891458,0.49359939991085416
WH_107230,Not High Risk,High Risk,0.4994357165854613,0.5005642834145386
WH_107235,Not High Risk,Not High Risk,0.5806224358602761,0.4193775641397239
WH_107266,Not High Risk,Not High Risk,0.5027640464747705,0.49723595352522953
WH_107268,High Risk,High Risk,0.49711063021574076,0.5028893697842592
WH_107276,High Risk,High Risk,0.495447743852953,0.5045522561470469
WH_107277,Not High Risk,Not High Risk,0.5100124595285441,0.4899875404714558
WH_107280,High Risk,High Risk,0.4974363230215738,0.5025636769784262
WH_107288,Not High Risk,High Risk,0.495769602260804,0.504230397739196
WH_107290,High Risk,High Risk,0.49722501474514746,0.5027749852548525
WH_107293,High Risk,Not High Risk,0.5064045808556028,0.49359541914439725
WH_107294,Not High Risk,High Risk,0.4928604115747166,0.5071395884252834
WH_107298,High Risk,High Risk,0.4969236454039359,0.503076354596064
WH_107299,Not High Risk,High Risk,0.4955731068167267,0.5044268931832733
WH_107305,High Risk,High Risk,0.4969267586548858,0.5030732413451142
WH_107314,High Risk,Not High Risk,0.5019536400635398,0.49804635993646024
WH_107316,Not High Risk,Not High Risk,0.5198961607408888,0.4801038392591111
WH_107320,High Risk,High Risk,0.4955212923272469,0.5044787076727532
WH_107326,Not High Risk,High Risk,0.49459582175187367,0.5054041782481263
WH_107327,Not High Risk,High Risk,0.4930724094498233,0.5069275905501768
WH_107329,High Risk,High Risk,0.49613925508417733,0.5038607449158226
WH_107334,Not High Risk,Not High Risk,0.500646770845331,0.499353229154669
WH_107336,Not High Risk,High Risk,0.49375727840343586,0.5062427215965641
WH_107338,Not High Risk,High Risk,0.49540507449191773,0.5045949255080823
WH_107343,Not High Risk,High Risk,0.4992364932697361,0.5007635067302639
WH_107348,High Risk,High Risk,0.49793264827267003,0.5020673517273299
WH_107352,Not High Risk,High Risk,0.4991022566042067,0.5008977433957933
WH_107354,High Risk,High Risk,0.49901293434139515,0.5009870656586048
WH_107356,High Risk,Not High Risk,0.507235742991769,0.492764257008231
WH_107359,High Risk,High Risk,0.4939275376671466,0.5060724623328534
WH_107362,High Risk,High Risk,0.49896177314216417,0.5010382268578358
WH_107364,Not High Risk,Not High Risk,0.508446345817733,0.4915536541822671
WH_107371,Not High Risk,Not High Risk,0.5014553365285657,0.49854466347143445
WH_107372,Not High Risk,Not High Risk,0.5113520786628304,0.4886479213371696
WH_107373,Not High Risk,Not High Risk,0.5790030219527715,0.42099697804722835
WH_107378,Not High Risk,Not High Risk,0.5207620184733218,0.4792379815266781
WH_107382,High Risk,High Risk,0.49280229098105893,0.507197709018941
WH_107386,Not High Risk,High Risk,0.49842082409219224,0.5015791759078077
WH_107415,Not High Risk,High Risk,0.4949794587555914,0.5050205412444086
WH_107419,Not High Risk,Not High Risk,0.506888489178629,0.49311151082137095
WH_107423,Not High Risk,Not High Risk,0.509845824035944,0.4901541759640559
WH_107428,High Risk,High Risk,0.4934616603078977,0.5065383396921024
WH_107432,High Risk,High Risk,0.49813566896537004,0.50186433103463
WH_107434,High Risk,High Risk,0.4976914778829912,0.5023085221170088
WH_107436,High Risk,High Risk,0.4974520925997861,0.5025479074002139
WH_107439,Not High Risk,Not High Risk,0.5809125726288124,0.4190874273711877
WH_107442,High Risk,High Risk,0.49974914005018717,0.5002508599498129
WH_107446,High Risk,High Risk,0.49417806494751204,0.505821935052488
WH_107448,High Risk,High Risk,0.4946529666894469,0.5053470333105532
WH_107453,Not High Risk,High Risk,0.49801697448886867,0.5019830255111314
WH_107455,High Risk,High Risk,0.49636084783566875,0.5036391521643313
WH_107461,Not High Risk,Not High Risk,0.5004150503951865,0.4995849496048135
WH_107472,High Risk,High Risk,0.4970564727784569,0.5029435272215431
WH_107489,Not High Risk,High Risk,0.499953235456644,0.500046764543356
WH_107495,High Risk,High Risk,0.4988341680974983,0.5011658319025016
WH_107499,Not High Risk,High Risk,0.4953315373067981,0.5046684626932019
WH_107502,Not High Risk,High Risk,0.49719527145089837,0.5028047285491015
WH_107504,Not High Risk,Not High Risk,0.6054810603882747,0.3945189396117253
WH_107506,Not High Risk,Not High Risk,0.5071926132244108,0.4928073867755893
WH_107512,High Risk,High Risk,0.4966401413689769,0.5033598586310231
WH_107514,Not High Risk,Not High Risk,0.517535893090724,0.4824641069092759
WH_107515,Not High Risk,Not High Risk,0.5097677270200419,0.4902322729799581
WH_107520,High Risk,High Risk,0.4956453960384734,0.5043546039615265
WH_107521,High Risk,High Risk,0.4990174784343386,0.5009825215656615
WH_107526,Not High Risk,High Risk,0.4973667632302131,0.5026332367697869
WH_107535,High Risk,High Risk,0.49826228646498,0.5017377135350201
WH_107543,High Risk,Not High Risk,0.5012421902883548,0.49875780971164524
WH_107544,Not High Risk,High Risk,0.4928974232624285,0.5071025767375715
WH_107551,Not High Risk,High Risk,0.4953795310455906,0.5046204689544093
WH_107553,Not High Risk,Not High Risk,0.5111945451184411,0.4888054548815589
WH_107556,Not High Risk,Not High Risk,0.5086861570590968,0.4913138429409033
WH_107566,High Risk,High Risk,0.49584331853477265,0.5041566814652274
WH_107567,High Risk,High Risk,0.49525419835943163,0.5047458016405684
WH_107575,High Risk,Not High Risk,0.5028345210744583,0.49716547892554164
WH_107585,Not High Risk,Not High Risk,0.5127747294540312,0.4872252705459688
WH_107589,Not High Risk,High Risk,0.49646990651952017,0.5035300934804798
WH_107593,High Risk,Not High Risk,0.5005448463593256,0.4994551536406744
WH_107598,High Risk,Not High Risk,0.5092014907792652,0.49079850922073476
WH_107599,High Risk,High Risk,0.4979349898137617,0.5020650101862383
WH_107600,High Risk,High Risk,0.4990966835116427,0.5009033164883573
WH_107605,High Risk,Not High Risk,0.5019432900351336,0.49805670996486634
WH_107606,Not High Risk,Not High Risk,0.5008580812003528,0.49914191879964714
WH_107609,High Risk,High Risk,0.49687496457496755,0.5031250354250324
WH_107610,Not High Risk,Not High Risk,0.5017728373016658,0.4982271626983341
WH_107612,Not High Risk,Not High Risk,0.6651807255008724,0.3348192744991276
WH_107622,High Risk,Not High Risk,0.5040513884818797,0.49594861151812025
WH_107623,Not High Risk,High Risk,0.49523981416138285,0.504760185838617
WH_107624,Not High Risk,High Risk,0.498820772129773,0.5011792278702271
WH_107625,High Risk,High Risk,0.49704280573853105,0.502957194261469
WH_107638,Not High Risk,High Risk,0.49518395910936697,0.504816040890633
WH_107640,Not High Risk,High Risk,0.49767556104562694,0.5023244389543731
WH_107642,High Risk,High Risk,0.4976583671408805,0.5023416328591195
WH_107647,Not High Risk,Not High Risk,0.6669379363057001,0.33306206369429986
WH_107653,High Risk,High Risk,0.4917393911535187,0.5082606088464813
WH_107658,High Risk,High Risk,0.49598119998416923,0.5040188000158308
WH_107663,High Risk,Not High Risk,0.5013168128922418,0.4986831871077582
WH_107672,Not High Risk,Not High Risk,0.5258804967461655,0.4741195032538345
WH_107674,Not High Risk,Not High Risk,0.6041790789617537,0.3958209210382462
WH_107678,High Risk,High Risk,0.49944486291583257,0.5005551370841674
WH_107683,Not High Risk,Not High Risk,0.5112200972722578,0.4887799027277422
WH_107694,Not High Risk,High Risk,0.4976211641922867,0.5023788358077133
WH_107698,High Risk,High Risk,0.4951977843247805,0.5048022156752195
WH_107706,High Risk,Not High Risk,0.5002306765730776,0.4997693234269223
WH_107708,High Risk,High Risk,0.49584732016706984,0.5041526798329301
WH_107709,High Risk,High Risk,0.49698551700025706,0.503014482999743
WH_107717,Not High Risk,Not High Risk,0.5109884032497243,0.4890115967502757
WH_107720,High Risk,High Risk,0.49367207842555905,0.506327921574441
WH_107726,Not High Risk,High Risk,0.4926560248588481,0.5073439751411519
WH_107728,High Risk,Not High Risk,0.5002493135401974,0.4997506864598025
WH_107729,Not High Risk,High Risk,0.4984606475744814,0.5015393524255186
WH_107736,High Risk,High Risk,0.4988460068995858,0.5011539931004141
WH_107746,High Risk,High Risk,0.4968074656323698,0.5031925343676301
WH_107756,Not High Risk,High Risk,0.4981990883191001,0.5018009116808999
WH_107761,Not High Risk,High Risk,0.49760991491888396,0.502390085081116
WH_107763,High Risk,High Risk,0.4977926476136721,0.5022073523863279
WH_107766,Not High Risk,Not High Risk,0.5004051914839641,0.4995948085160358
WH_107770,Not High Risk,High Risk,0.496501590996047,0.503498409003953
WH_107775,Not High Risk,High Risk,0.4953572431715655,0.5046427568284346
WH_107785,Not High Risk,High Risk,0.49477167417040896,0.5052283258295911
WH_107788,Not High Risk,Not High Risk,0.5813872780441208,0.41861272195587923
WH_107792,Not High Risk,Not High Risk,0.5928357442365004,0.40716425576349957
WH_107797,High Risk,High Risk,0.49704005826188535,0.5029599417381148
WH_107806,Not High Risk,Not High Risk,0.518535310747475,0.4814646892525249
WH_107817,Not High Risk,High Risk,0.49775516588842134,0.5022448341115786
WH_107823,High Risk,High Risk,0.49740273087493736,0.5025972691250628
WH_107826,High Risk,High Risk,0.49620215184601213,0.503797848153988
WH_107827,Not High Risk,High Risk,0.4971235917057211,0.5028764082942789
WH_107831,High Risk,High Risk,0.4934539862934846,0.5065460137065155
WH_107843,High Risk,High Risk,0.49682641504113606,0.503173584958864
WH_107850,Not High Risk,Not High Risk,0.5068174548111891,0.49318254518881094
WH_107858,Not High Risk,Not High Risk,0.5004476581894791,0.499552341810521
WH_107865,Not High Risk,Not High Risk,0.601508435879765,0.39849156412023495
WH_107878,High Risk,High Risk,0.49272277286776717,0.5072772271322329
WH_107879,Not High Risk,High Risk,0.4981615560037862,0.5018384439962138
WH_107882,Not High Risk,Not High Risk,0.5862456125058112,0.41375438749418875
WH_107883,Not High Risk,Not High Risk,0.5160013746599147,0.4839986253400853
WH_107901,Not High Risk,High Risk,0.4956606927776422,0.5043393072223579
WH_107904,High Risk,High Risk,0.4981529950704328,0.5018470049295672
WH_107905,Not High Risk,High Risk,0.49847449687073225,0.5015255031292677
WH_107908,High Risk,Not High Risk,0.5173164536660465,0.48268354633395355
WH_107910,High Risk,Not High Risk,0.5000298531125763,0.4999701468874237
WH_107917,High Risk,Not High Risk,0.5000286676927403,0.49997133230725954
WH_107924,Not High Risk,Not High Risk,0.5814108188816719,0.41858918111832816
WH_107927,High Risk,High Risk,0.49669520122466715,0.503304798775333
WH_107947,High Risk,High Risk,0.4954456503467917,0.5045543496532082
WH_107955,Not High Risk,Not High Risk,0.5013807063513276,0.4986192936486724
WH_107961,Not High Risk,High Risk,0.49654999634427627,0.5034500036557238
WH_107970,High Risk,High Risk,0.4953588119592313,0.5046411880407686
WH_107971,Not High Risk,Not High Risk,0.6030432771338613,0.3969567228661387
WH_107973,Not High Risk,Not High Risk,0.5223256121038515,0.4776743878961485
WH_107976,High Risk,High Risk,0.4962936371535672,0.5037063628464328
WH_107978,Not High Risk,High Risk,0.4952456460888013,0.5047543539111987
WH_107982,Not High Risk,High Risk,0.499963539603227,0.5000364603967731
WH_107986,Not High Risk,Not High Risk,0.6066870764350376,0.39331292356496245
