Ware_house_ID,product_wg_ton,predicted_product_wg_ton,residual
WH_106536,38064,38887.82660141148,-823.8266014114779
WH_106544,28103,29405.744843434728,-1302.744843434728
WH_106545,40068,39070.160633482745,997.8393665172553
WH_106547,11087,11231.278863151932,-144.27886315193246
WH_106549,12085,11906.420894429664,178.57910557033574
WH_106550,21080,20100.87131309115,979.1286869088508
WH_106552,29056,27883.488813927153,1172.5111860728466
WH_106557,50137,52457.72784398835,-2320.727843988352
WH_106561,43096,41760.165108401765,1335.8348915982351
WH_106562,23136,24128.732078892623,-992.7320788926227
WH_106580,27068,26593.328444719875,474.6715552801252
WH_106586,16094,14459.406220000164,1634.5937799998355
WH_106592,12126,11435.072909837745,690.9270901622549
WH_106595,20090,20649.275943023862,-559.275943023862
WH_106599,7128,8183.92747324881,-1055.9274732488102
WH_106600,21122,20760.20855890036,361.7914410996418
WH_106602,17100,16091.421587569526,1008.5784124304737
WH_106607,26067,25565.17706524569,501.82293475430924
WH_106612,3145,3352.304712068457,-207.30471206845687
WH_106619,15058,16458.64045786979,-1400.6404578697911
WH_106624,6093,4963.672982580101,1129.3270174198988
WH_106625,18103,17198.33359189583,904.6664081041708
WH_106628,29094,29510.53597409837,-416.5359740983695
WH_106631,18060,18840.610621263048,-780.6106212630475
WH_106646,22143,22809.47531885472,-666.4753188547184
WH_106649,38075,38729.129580684516,-654.1295806845155
WH_106650,20072,21026.031959564967,-954.0319595649671
WH_106657,3092,3808.0323704100592,-716.0323704100592
WH_106662,32081,32128.346918818366,-47.34691881836625
WH_106664,38117,36714.61090520337,1402.3890947966283
WH_106672,28067,29552.515187705067,-1485.5151877050666
WH_106674,22111,23012.18592953037,-901.1859295303693
WH_106685,5146,7196.757287854505,-2050.757287854505
WH_106687,31084,31834.923198810073,-750.9231988100728
WH_106688,46063,46445.83516677955,-382.8351667795505
WH_106689,26125,25911.556569676508,213.44343032349207
WH_106692,6086,6588.516055396431,-502.5160553964306
WH_106700,26142,26746.009052991285,-604.009052991285
WH_106703,9120,9038.562023758135,81.43797624186482
WH_106705,40099,39868.24044659806,230.75955340194196
WH_106706,25148,25505.866483923866,-357.8664839238663
WH_106712,23130,24127.352594752054,-997.3525947520538
WH_106715,16072,17161.321743960907,-1089.321743960907
WH_106717,3096,3812.134477061256,-716.1344770612559
WH_106725,13103,12334.968447903955,768.0315520960448
WH_106726,23151,21372.775213731747,1778.2247862682525
WH_106735,31080,30342.553697278538,737.4463027214624
WH_106753,7139,6893.519145544407,245.48085445559263
WH_106756,6100,5454.241875259195,645.7581247408052
WH_106760,34101,33854.28928288668,246.71071711331751
WH_106769,28119,29605.15443893775,-1486.1544389377486
WH_106775,26107,24666.11071180751,1440.8892881924912
WH_106777,27111,28701.939926827246,-1590.9399268272464
WH_106779,24078,24900.114729180215,-822.1147291802154
WH_106781,26099,25581.908997743216,517.0910022567841
WH_106790,46137,46222.269658342426,-85.26965834242583
WH_106803,29106,31007.42172774872,-1901.4217277487187
WH_106808,21092,21589.899672745927,-497.8996727459271
WH_106814,40149,39962.05612844786,186.94387155213917
WH_106815,20142,20725.396733463414,-583.3967334634144
WH_106824,13114,12422.908903409718,691.0910965902822
WH_106830,32146,32052.999270284345,93.00072971565532
WH_106842,36101,36955.36643806359,-854.3664380635892
WH_106846,7132,7084.096179167416,47.90382083258373
WH_106847,12107,11877.429089283363,229.57091071663672
WH_106865,45121,45351.33468621534,-230.3346862153412
WH_106868,6058,6754.224997664651,-696.2249976646508
WH_106871,28059,27907.59937541913,151.4006245808705
WH_106874,7129,7297.789343659531,-168.78934365953137
WH_106878,13056,12872.221564350526,183.77843564947398
WH_106880,12137,11997.885515976634,139.11448402336646
WH_106885,9110,9528.04003132319,-418.0400313231894
WH_106887,24144,23477.42549082492,666.5745091750796
WH_106888,5113,6975.023846187092,-1862.0238461870922
WH_106891,27069,26733.862674167347,335.137325832653
WH_106892,7095,7435.564883036435,-340.5648830364353
WH_106904,34137,34112.10326113812,24.896738861876656
WH_106906,14133,14721.09012449584,-588.0901244958404
WH_106909,43113,43219.25687078653,-106.25687078652845
WH_106913,5099,3597.066922580896,1501.933077419104
WH_106919,37146,37449.92990327517,-303.9299032751733
WH_106921,19144,19648.531545371952,-504.53154537195223
WH_106925,39072,38759.1375391774,312.86246082260186
WH_106930,27146,26266.9014263086,879.0985736914008
WH_106946,19115,19898.243953584897,-783.2439535848971
WH_106948,6128,6595.715306622906,-467.7153066229057
WH_106950,20130,20804.436311027373,-674.4363110273734
WH_106951,26128,26691.88249588862,-563.8824958886216
WH_106952,49118,48713.64374369125,404.3562563087471
WH_106964,16067,16762.85728517157,-695.857285171569
WH_106974,15105,14562.107710636614,542.8922893633862
WH_106977,6126,5822.676715161457,303.32328483854326
WH_106978,18081,18385.257737157397,-304.25773715739706
WH_106983,40147,39688.65139190879,458.34860809121164
WH_106987,16091,14731.996417154027,1359.0035828459731
WH_107003,30129,32074.51164905622,-1945.5116490562214
WH_107007,6110,5772.874847250821,337.1251527491786
WH_107029,48077,47536.464803681796,540.5351963182038
WH_107046,20073,19675.91515940579,397.0848405942088
WH_107047,18080,18643.100048378703,-563.1000483787029
WH_107048,33058,31812.389594928918,1245.610405071082
WH_107049,27086,27110.034427304043,-24.034427304042765
WH_107051,20068,20431.90436890671,-363.90436890671117
WH_107070,37056,36603.65992728011,452.3400727198896
WH_107071,8080,7399.0850080511045,680.9149919488955
WH_107072,44151,44072.35516620848,78.6448337915208
WH_107085,5107,4820.956883750245,286.04311624975526
WH_107090,41057,39819.934024572765,1237.0659754272347
WH_107093,39099,38445.394622311826,653.6053776881745
WH_107112,52094,51158.678117100324,935.321882899676
WH_107117,32103,31398.88666298992,704.1133370100797
WH_107125,29058,28212.393541859023,845.6064581409773
WH_107131,20084,19740.475599318113,343.5244006818866
WH_107132,5118,4794.255771294171,323.7442287058293
WH_107136,10125,10563.778632196232,-438.77863219623214
WH_107139,31084,31208.788208991245,-124.78820899124548
WH_107153,21146,21377.28195569487,-231.2819556948707
WH_107163,25126,24713.008077237835,412.9919227621649
WH_107168,35104,35214.06114793513,-110.06114793512825
WH_107172,19116,20391.61392407521,-1275.613924075209
WH_107174,33098,32284.975169882448,813.0248301175525
WH_107175,7059,7038.345445261008,20.654554738992374
WH_107178,11074,9430.495534225956,1643.5044657740436
WH_107191,5128,5483.145657252724,-355.14565725272405
WH_107198,16070,15794.662965936037,275.3370340639631
WH_107201,41082,40180.77125469095,901.2287453090466
WH_107212,37143,35282.0715353962,1860.9284646037995
WH_107217,11077,11011.708916579428,65.29108342057225
WH_107221,29055,30016.068270383097,-961.0682703830971
WH_107223,12124,12057.488760231572,66.51123976842791
WH_107228,6083,7014.895367320445,-931.8953673204451
WH_107231,17109,16230.110066178513,878.8899338214869
WH_107241,7148,6963.286950147136,184.71304985286406
WH_107247,35103,35444.32030758557,-341.32030758557084
WH_107256,26097,24860.182757798175,1236.8172422018251
WH_107258,12085,12021.873752344556,63.126247655443876
WH_107267,24071,23465.375165749578,605.6248342504223
WH_107270,17095,17809.097015854826,-714.0970158548262
WH_107277,6065,5954.057924365376,110.94207563462442
WH_107285,29094,27857.529120222636,1236.4708797773637
WH_107290,22092,22747.50503211645,-655.505032116449
WH_107293,7067,7876.830154120695,-809.8301541206947
WH_107294,27125,26608.58407189397,516.4159281060311
WH_107298,43114,42700.09502874715,413.9049712528504
WH_107301,33072,30948.72323008548,2123.276769914519
WH_107302,9064,8244.069019990897,819.9309800091032
WH_107303,24090,22735.710128694012,1354.2898713059876
WH_107304,31066,31787.227503602102,-721.2275036021019
WH_107306,30108,30024.60239849099,83.39760150900838
WH_107307,5105,5480.459252024222,-375.4592520242222
WH_107317,28088,27391.71486413424,696.2851358657608
WH_107326,11146,10493.225155907146,652.7748440928535
WH_107330,35123,35849.17197511193,-726.1719751119308
WH_107337,5077,4861.394330787582,215.60566921241843
WH_107339,5130,4990.449625901405,139.55037409859506
WH_107341,19092,19217.082942669174,-125.08294266917437
WH_107346,36104,35866.63542202015,237.3645779798535
WH_107348,25123,25230.890490627884,-107.89049062788399
WH_107353,16134,15767.722076107777,366.27792389222304
WH_107356,12121,12319.480200571883,-198.48020057188296
WH_107359,29066,28836.01674042954,229.9832595704611
WH_107363,28082,28608.543702368872,-526.5437023688719
WH_107369,54141,52778.318135134046,1362.6818648659537
WH_107395,24068,23963.57387459543,104.42612540457048
WH_107397,6103,6285.64913848411,-182.64913848411015
WH_107405,8145,8268.902949236599,-123.90294923659894
WH_107406,8079,7991.109043105915,87.89095689408532
WH_107427,27150,27847.799755475768,-697.7997554757676
WH_107428,42130,41879.18920853538,250.81079146461707
WH_107431,4106,3939.2182581108427,166.78174188915727
WH_107439,3071,3232.20043229729,-161.2004322972898
WH_107442,36103,37607.729535829036,-1504.7295358290357
WH_107445,29109,26338.064166006272,2770.935833993728
WH_107447,16127,15710.562355298,416.4376447020004
WH_107449,34085,32170.825983977407,1914.1740160225927
WH_107451,26117,26663.95404357894,-546.9540435789386
WH_107458,29060,29034.398907079827,25.60109292017296
WH_107467,17139,17136.041343160425,2.9586568395752693
WH_107468,26103,26565.48398079735,-462.48398079735125
WH_107469,37091,35410.21352462042,1680.7864753795802
WH_107474,31082,32066.006374671073,-984.006374671073
WH_107477,52061,51447.026090070314,613.9739099296858
WH_107484,31105,30681.424208428685,423.57579157131477
WH_107486,22086,20477.12065983745,1608.8793401625517
WH_107488,35104,32825.70889969506,2278.2911003049376
WH_107495,31125,32729.873097064905,-1604.8730970649049
WH_107497,23143,23478.041819635226,-335.0418196352257
WH_107502,31133,31351.6610717071,-218.66107170710166
WH_107503,24082,24642.979782514252,-560.9797825142523
WH_107510,6089,6242.157936747275,-153.15793674727502
WH_107513,26068,24055.367539768107,2012.6324602318928
WH_107515,8130,8196.38687779828,-66.3868777982807
WH_107516,43131,44109.21149982563,-978.2114998256293
WH_107525,10119,10199.604031151952,-80.60403115195186
WH_107536,14072,13511.396330881984,560.6036691180161
WH_107539,9136,8270.058217772765,865.9417822272353
WH_107553,6107,6780.265299280205,-673.265299280205
WH_107558,6122,5878.001539960736,243.9984600392636
WH_107567,33056,32721.22717289543,334.77282710457075
WH_107568,23092,22550.04328627303,541.9567137269696
WH_107569,8131,8145.11304536155,-14.113045361549666
WH_107571,36097,35804.990940040116,292.0090599598843
WH_107578,18079,18184.084997135073,-105.08499713507263
WH_107581,12069,12270.583545843936,-201.583545843936
WH_107591,7080,7113.910882766002,-33.91088276600203
WH_107592,11055,11170.846181545663,-115.84618154566306
WH_107606,13071,13390.900870609537,-319.9008706095374
WH_107608,31113,31164.28010908363,-51.28010908362921
WH_107613,40101,39827.361544222964,273.63845577703614
WH_107627,30087,30538.2473508868,-451.2473508867988
WH_107628,26106,26173.981766190034,-67.98176619003425
WH_107639,6130,7194.2805517651595,-1064.2805517651595
WH_107646,18075,18216.904031914684,-141.9040319146843
WH_107647,6081,7236.195554522576,-1155.1955545225755
WH_107649,15146,14680.69115362261,465.3088463773893
WH_107655,15079,14678.848723496667,400.15127650333307
WH_107656,29071,28250.81244357683,820.1875564231705
WH_107658,33112,32450.982173878663,661.0178261213368
WH_107661,19066,18517.70555383872,548.2944461612788
WH_107671,30141,28825.328565111693,1315.671434888307
WH_107672,5066,4852.459619419122,213.54038058087826
WH_107682,29105,28741.731628177706,363.2683718222943
WH_107685,39107,38794.29729202203,312.70270797797275
WH_107691,16083,15248.413816258206,834.5861837417942
WH_107703,31135,31708.355556595532,-573.3555565955321
WH_107706,24118,23457.17749526861,660.8225047313899
WH_107719,17136,17792.053465570196,-656.0534655701958
WH_107721,6102,6002.068111252427,99.93188874757288
WH_107722,23102,23957.450917511618,-855.4509175116182
WH_107724,19127,18620.689028453886,506.31097154611416
WH_107729,26106,26291.84088588745,-185.84088588744999
WH_107733,28093,29218.786355189797,-1125.7863551897972
WH_107738,6065,6713.309000644556,-648.3090006445564
WH_107747,33126,33694.205747301225,-568.2057473012246
WH_107751,32103,32175.218993977862,-72.21899397786183
WH_107752,17084,18214.433774928377,-1130.4337749283768
WH_107757,39133,39631.16285469144,-498.1628546914435
WH_107760,12131,12802.408308051938,-671.4083080519376
WH_107763,17099,17961.26275614787,-862.2627561478694
WH_107779,22097,23553.048740221046,-1456.0487402210456
WH_107780,27108,27844.485372681793,-736.4853726817928
WH_107781,5068,3868.1095977320256,1199.8904022679744
WH_107782,39068,39154.477292392316,-86.47729239231558
WH_107786,24073,25136.844820017744,-1063.8448200177445
WH_107799,41080,40821.10946277731,258.89053722268727
WH_107806,9090,8004.526395880475,1085.4736041195247
WH_107809,6147,6174.122110559752,-27.1221105597524
WH_107811,32119,31971.126502596253,147.87349740374702
WH_107821,12129,13396.405928674214,-1267.405928674214
WH_107828,7068,6925.4276610045945,142.57233899540552
WH_107834,16114,16162.055481143587,-48.0554811435868
WH_107840,31084,32122.1308604593,-1038.1308604592996
WH_107841,48065,48466.43069005611,-401.43069005611324
WH_107850,17118,16231.699351019579,886.3006489804211
WH_107858,20130,20893.63494789238,-763.6349478923803
WH_107861,34079,34312.61723403342,-233.6172340334233
WH_107870,7108,7895.205043895296,-787.2050438952956
WH_107877,16065,17137.868092225224,-1072.8680922252242
WH_107882,3137,3870.9368630434365,-733.9368630434365
WH_107884,40102,39024.92098719897,1077.0790128010267
WH_107886,41133,40720.631639720144,412.36836027985555
WH_107888,9076,8574.383992446265,501.61600755373547
WH_107889,32064,32429.8340363502,-365.8340363501993
WH_107893,13143,13116.969055669939,26.030944330061175
WH_107898,22104,22738.300681519064,-634.3006815190638
WH_107900,22055,22520.060394090146,-465.06039409014556
WH_107907,25101,24874.0783080382,226.92169196180112
WH_107908,6060,5552.447758918039,507.55224108196126
WH_107911,18112,17413.64358666483,698.3564133351683
WH_107916,18133,17845.323666306023,287.67633369397663
WH_107917,21057,21384.023698524896,-327.02369852489574
WH_107918,6103,6681.250166820293,-578.2501668202931
WH_107922,19138,19479.486926055662,-341.4869260556625
WH_107924,3128,3310.9633039708715,-182.9633039708715
WH_107930,22096,21796.404182252005,299.59581774799517
WH_107932,6086,5477.776051750741,608.2239482492587
WH_107946,32119,32662.768191698153,-543.7681916981528
WH_107948,33101,32183.76772061735,917.2322793826497
WH_107949,6141,3828.0860133210954,2312.9139866789046
WH_107955,15121,15698.705823364027,-577.7058233640273
WH_107958,7063,8219.591320588192,-1156.5913205881916
WH_107969,35119,35175.12699568555,-56.12699568554672
WH_107974,5123,7240.059086852176,-2117.059086852176
WH_107976,50079,48833.21450661869,1245.7854933813069
WH_107997,8065,8238.461871801746,-173.46187180174638
WH_108008,15061,15259.906883893527,-198.90688389352727
WH_108010,10093,10545.754591569514,-452.75459156951365
WH_108013,23130,22231.197318024188,898.8026819758124
WH_108018,35110,34113.34762080542,996.6523791945801
WH_108019,19071,18990.41766913312,80.58233086688051
WH_108022,16112,16409.814785449904,-297.81478544990387
WH_108023,19127,19373.42513244404,-246.42513244404108
WH_108025,30148,30212.88930414968,-64.88930414968127
WH_108028,31130,32075.0615695327,-945.0615695326997
WH_108029,6064,6010.663386502767,53.336613497232975
WH_108034,12093,12344.42226481837,-251.4222648183695
WH_108042,6103,5520.807818309517,582.1921816904833
WH_108054,23143,23607.29541402118,-464.2954140211805
WH_108058,14076,13030.918035269271,1045.081964730729
WH_108059,38132,38403.49027508861,-271.49027508861036
WH_108066,16070,16139.918429971538,-69.91842997153799
WH_108069,31126,31719.730960346034,-593.7309603460344
WH_108072,23120,22285.437861136397,834.5621388636027
WH_108079,21149,21119.438652282985,29.56134771701545
WH_108082,12145,12151.263743703063,-6.263743703062573
WH_108087,20115,21044.3591228467,-929.3591228467012
WH_108091,35117,33777.8682577187,1339.1317422813008
WH_108100,21116,20798.414160335728,317.5858396642725
WH_108101,12140,12003.373144996529,136.62685500347106
WH_108113,12130,12420.238759303083,-290.2387593030835
WH_108116,25135,25913.542577470515,-778.5425774705145
WH_108117,18102,17637.17480812403,464.82519187597063
WH_108119,18070,16998.305811530794,1071.694188469206
WH_108121,7118,6823.8900682622025,294.1099317377975
WH_108124,22142,22247.558278001634,-105.55827800163388
WH_108126,33127,31062.390526998606,2064.609473001394
WH_108132,31120,32124.302005171492,-1004.302005171492
WH_108136,14133,14369.376544995925,-236.37654499592463
WH_108137,23128,23274.086308528502,-146.08630852850183
WH_108139,28103,27132.468295509974,970.5317044900257
WH_108141,16074,16238.899021234203,-164.89902123420325
WH_108144,20093,20520.941387418523,-427.94138741852294
WH_108149,15144,15895.757527071702,-751.7575270717025
WH_108151,11056,11120.668703552417,-64.66870355241736
WH_108156,11089,12133.602706150157,-1044.6027061501572
WH_108157,8118,8581.215967280892,-463.2159672808921
WH_108158,16106,16127.084604995769,-21.08460499576904
WH_108161,30066,30929.994357733376,-863.9943577333761
WH_108165,20087,20018.387606014403,68.61239398559701
WH_108170,34068,33125.029087427436,942.970912572564
WH_108180,34096,34001.480433624725,94.51956637527474
WH_108182,41137,39943.704657582,1193.2953424180014
WH_108187,21083,21891.994462617196,-808.9944626171964
WH_108192,17075,16185.157326358705,889.8426736412948
WH_108193,29066,30179.976200346104,-1113.9762003461037
WH_108196,11149,10860.32651079243,288.6734892075692
WH_108197,24093,23483.61482736294,609.3851726370594
WH_108198,31126,29947.344314987797,1178.6556850122033
WH_108200,24127,23687.761598773253,439.23840122674665
WH_108203,11089,10783.770702001619,305.2292979983813
WH_108211,5107,4775.349725384636,331.65027461536374
WH_108223,15105,14625.858108108576,479.14189189142417
WH_108225,23062,22121.163706341624,940.8362936583762
WH_108227,45143,44186.14250686995,956.8574931300536
WH_108233,33146,33721.55232098565,-575.5523209856474
WH_108238,13118,7565.153766801133,5552.846233198867
WH_108239,35129,35197.72404785382,-68.72404785382241
WH_108240,27060,27778.452025932216,-718.4520259322162
WH_108241,15138,15234.382904347105,-96.38290434710507
WH_108242,5151,5833.812689076431,-682.8126890764306
WH_108246,5133,4859.278138644495,273.7218613555051
WH_108247,11090,7462.655723842901,3627.3442761570986
WH_108251,7088,7727.607534884766,-639.6075348847662
WH_108274,5146,4969.009536449848,176.99046355015162
WH_108278,46055,43953.30970409892,2101.6902959010768
WH_108279,7123,7138.111887582079,-15.111887582079362
WH_108280,22072,22750.837116889983,-678.837116889983
WH_108285,5065,5920.44353362571,-855.4435336257102
WH_108288,30059,30254.889007901616,-195.88900790161642
WH_108290,7088,7110.722342920279,-22.722342920278606
WH_108292,13128,13276.503638017015,-148.50363801701496
WH_108293,28141,27522.601526731647,618.398473268353
WH_108299,30132,30523.28357420207,-391.28357420206885
WH_108304,6080,6515.929609727615,-435.92960972761466
WH_108309,25067,25491.543378718598,-424.5433787185975
WH_108310,22135,22836.528735529213,-701.528735529213
WH_108316,23111,24925.006040831184,-1814.0060408311838
WH_108318,28122,29553.476994320154,-1431.4769943201536
WH_108319,21150,21740.73752246672,-590.7375224667194
WH_108327,8066,7554.491862629451,511.50813737054887
WH_108332,17080,16221.459581886622,858.5404181133781
WH_108336,14150,14320.121941654314,-170.12194165431356
WH_108337,10119,10723.481277844729,-604.4812778447285
WH_108341,25105,24142.474569071976,962.5254309280244
WH_108344,28104,28265.72981699976,-161.72981699975935
WH_108345,40091,40067.418811595715,23.581188404285058
WH_108350,24130,24697.57124495889,-567.57124495889
WH_108351,31068,30968.972525360798,99.02747463920241
WH_108358,12135,11836.360864448368,298.6391355516316
WH_108361,19130,18519.852315298634,610.1476847013655
WH_108362,32131,32919.57602772513,-788.576027725132
WH_108364,27101,27552.848663609733,-451.8486636097332
WH_108373,14091,14514.305380275116,-423.3053802751165
WH_108374,7138,6891.177018020937,246.82298197906312
WH_108377,33055,33927.50387009958,-872.5038700995792
WH_108390,6068,5835.4061236568705,232.59387634312952
WH_108393,4059,4740.1413984204555,-681.1413984204555
WH_108394,32127,33122.338227168424,-995.338227168424
WH_108395,28145,28014.53606102903,130.46393897097005
WH_108396,25063,25632.390699371685,-569.3906993716846
WH_108398,13055,13691.581201602306,-636.5812016023065
WH_108406,35100,32942.67273795181,2157.3272620481875
WH_108410,6062,7641.057806936067,-1579.0578069360672
WH_108413,30119,29250.62478508891,868.3752149110915
WH_108423,37112,38754.05533320259,-1642.0553332025884
WH_108425,9079,8290.97297988801,788.0270201119893
WH_108449,53136,52836.75649136814,299.2435086318583
WH_108450,28086,28586.580431490238,-500.58043149023797
WH_108453,9076,8297.409380197187,778.5906198028133
WH_108454,23061,24149.0538743174,-1088.0538743174002
WH_108460,7104,8141.8605035525925,-1037.8605035525925
WH_108465,3059,3959.636699501065,-900.6366995010649
WH_108470,29123,29021.563347102998,101.4366528970022
WH_108474,24139,23784.77281165729,354.22718834270927
WH_108476,36057,35770.82503220157,286.1749677984335
WH_108477,10077,9383.702050582644,693.297949417356
WH_108483,36095,35103.9697328061,991.0302671938989
WH_108487,25071,24616.223193832684,454.77680616731595
WH_108492,22114,21321.830071762597,792.1699282374029
WH_108497,41122,40702.33125541702,419.66874458298116
WH_108504,22085,22179.208566236575,-94.20856623657528
WH_108506,30095,31060.318708555416,-965.3187085554164
WH_108510,22149,22120.70123338615,28.298766613850603
WH_108513,43097,44060.33697649609,-963.336976496088
WH_108516,21059,20880.329425057225,178.6705749427747
WH_108517,14058,14255.144033172202,-197.1440331722024
WH_108518,21142,22339.842405764066,-1197.842405764066
WH_108525,5084,5759.476414055696,-675.4764140556963
WH_108528,39123,38790.993018873785,332.00698112621467
WH_108538,18092,18602.575666248515,-510.5756662485146
WH_108542,5130,7118.045486949897,-1988.0454869498972
WH_108544,28150,26288.0355424513,1861.9644575487
WH_108550,14076,13308.281941452928,767.7180585470724
WH_108575,41085,43024.09180790496,-1939.0918079049588
WH_108582,26114,25681.84516290888,432.1548370911187
WH_108583,7073,6865.561095760218,207.43890423978155
WH_108588,28114,27799.6994476655,314.3005523344982
WH_108589,7087,6773.109133980064,313.89086601993586
WH_108602,2093,3379.920390696996,-1286.920390696996
WH_108603,15065,16282.252988531323,-1217.2529885313234
WH_108604,7090,6710.733374368312,379.26662563168793
WH_108607,45071,44190.34161269036,880.6583873096388
WH_108610,14120,13325.132934369387,794.8670656306131
WH_108614,30094,30303.479545243805,-209.47954524380475
WH_108616,52136,52816.268447569346,-680.2684475693459
WH_108617,21080,21201.0282571631,-121.02825716309962
WH_108618,27064,27684.34022201155,-620.3402220115495
WH_108639,47076,47730.64684283559,-654.6468428355874
WH_108642,29070,28696.86070969635,373.13929030365034
WH_108648,20100,19362.78847886681,737.2115211331911
WH_108654,8148,8013.03449857027,134.96550142972956
WH_108657,30087,30388.494727874036,-301.49472787403647
WH_108665,28151,28481.216146271872,-330.2161462718723
WH_108670,12065,12639.448469171892,-574.4484691718917
WH_108672,8099,7508.464122825808,590.5358771741921
WH_108673,28107,26549.028505944258,1557.9714940557424
WH_108679,32080,32901.3382792233,-821.3382792233024
WH_108687,12150,12053.536010239437,96.46398976056298
WH_108692,38115,37525.228837088755,589.7711629112455
WH_108696,14068,14673.898751598474,-605.8987515984736
WH_108703,28146,28222.825452186862,-76.8254521868621
WH_108704,23140,23279.152695801822,-139.15269580182212
WH_108714,24071,24260.240184819686,-189.24018481968596
WH_108715,16107,17246.369969142645,-1139.3699691426445
WH_108726,24137,24616.223387435697,-479.2233874356971
WH_108731,13130,13271.8788652926,-141.87886529259958
WH_108742,7093,6683.753791674089,409.24620832591063
WH_108743,10081,9030.364814408145,1050.6351855918547
WH_108757,31111,30930.716703489157,180.28329651084277
WH_108763,28120,30134.057042884833,-2014.0570428848332
WH_108769,13135,12765.62625401287,369.37374598712995
WH_108777,28072,29081.809965310727,-1009.8099653107274
WH_108778,25138,26283.540038128325,-1145.5400381283252
WH_108796,12083,12054.307120550124,28.692879449876273
WH_108810,20150,20691.52153218586,-541.5215321858595
WH_108813,18137,18058.517722389955,78.48227761004455
WH_108815,5069,5457.100755399664,-388.1007553996642
WH_108818,25058,26601.42825123086,-1543.42825123086
WH_108819,45117,45230.216906262474,-113.21690626247437
WH_108821,32062,31164.455415840006,897.544584159994
WH_108827,29074,29589.896835067048,-515.8968350670475
WH_108828,29088,29264.531069445686,-176.53106944568572
WH_108832,13125,13489.513103713107,-364.51310371310683
WH_108842,5126,3898.347154149302,1227.6528458506982
WH_108843,7105,6946.180454278665,158.8195457213351
WH_108856,30142,28686.559795805588,1455.4402041944122
WH_108858,32060,31397.09837412464,662.9016258753618
WH_108862,30125,30912.602100882385,-787.6021008823845
WH_108863,22102,21404.769953204963,697.2300467950372
WH_108868,50098,48582.87727976671,1515.1227202332884
WH_108873,29116,29207.68771382947,-91.68771382946943
WH_108878,30105,30282.6680856551,-177.66808565509928
WH_108883,18115,18438.759048255815,-323.7590482558153
WH_108886,20111,21309.604380738332,-1198.604380738332
WH_108887,12134,12485.871544021498,-351.87154402149827
WH_108889,11081,10747.785662363773,333.21433763622736
WH_108896,30119,30971.702425921405,-852.7024259214049
WH_108897,35133,35820.802100150366,-687.8021001503657
WH_108900,30130,28925.226819548745,1204.773180451255
WH_108908,15060,14904.426254579266,155.57374542073376
WH_108909,24091,24520.234420643224,-429.23442064322444
WH_108918,36114,36803.30507798491,-689.3050779849073
WH_108919,30103,30663.126276551768,-560.1262765517677
WH_108922,20105,20979.11325045428,-874.1132504542802
WH_108928,16126,16136.867854916745,-10.867854916745273
WH_108929,26075,26044.019232111765,30.980767888235277
WH_108935,26080,26439.99602985438,-359.99602985438105
WH_108936,27140,28506.5015311593,-1366.5015311593015
WH_108939,7066,6898.851099553673,167.1489004463274
WH_108941,26104,26280.543412659354,-176.54341265935363
WH_108943,14131,14355.357738174083,-224.35773817408335
WH_108951,36056,35839.66180791256,216.33819208743807
WH_108952,19059,19730.279575242115,-671.2795752421152
WH_108957,17098,17706.062734997064,-608.0627349970637
WH_108958,24089,24178.818140047726,-89.81814004772605
WH_108965,20085,19475.769070342303,609.2309296576968
WH_108969,46145,45309.29189539405,835.7081046059466
WH_108977,3064,3921.6445887851405,-857.6445887851405
WH_108993,9084,8190.765794837598,893.2342051624018
WH_108999,16148,16006.43898416315,141.56101583685086
WH_109002,29124,29308.825686215467,-184.8256862154667
WH_109003,40089,39914.93933868357,174.06066131642729
WH_109006,8142,7772.404675501171,369.59532449882863
WH_109008,48151,47488.834999212304,662.165000787696
WH_109020,39076,39382.78052055335,-306.7805205533514
WH_109022,27108,27676.93686716931,-568.9368671693082
WH_109033,3148,3346.090308822313,-198.0903088223131
WH_109043,20134,20160.869827524835,-26.869827524835273
WH_109051,29134,29562.60656649076,-428.60656649075827
WH_109056,38101,38202.9874136092,-101.98741360919666
WH_109059,22120,22346.3774615375,-226.3774615375005
WH_109061,35087,34620.5607863527,466.4392136473034
WH_109071,44060,42804.85006401063,1255.1499359893714
WH_109072,47135,47089.87768100339,45.122318996611284
WH_109084,6106,6120.1250989357795,-14.125098935779533
WH_109085,19124,19049.42363581468,74.57636418531911
WH_109093,22143,22126.057085845863,16.942914154136815
WH_109109,11088,11131.472864237303,-43.47286423730293
WH_109124,31122,30576.76070213809,545.23929786191
WH_109129,23124,23519.389882608233,-395.38988260823317
WH_109132,23085,22884.489049666998,200.51095033300226
WH_109134,23061,22646.984563431353,414.0154365686467
WH_109136,29075,27989.121623219507,1085.8783767804925
WH_109144,7130,7010.132833368956,119.8671666310438
WH_109147,22142,23648.73486972712,-1506.734869727119
WH_109149,8104,8253.594041941053,-149.59404194105264
WH_109150,31061,29958.977132830827,1102.022867169173
WH_109152,27071,28324.271286477757,-1253.2712864777568
WH_109153,12109,11484.657688698648,624.3423113013523
WH_109161,16129,16677.623277280247,-548.6232772802468
WH_109162,23145,22419.181419466866,725.8185805331341
WH_109165,19104,18341.05512742176,762.9448725782386
WH_109169,26121,25788.731372629565,332.26862737043484
WH_109172,30114,31110.615983357013,-996.6159833570127
